age,gender,filename,filepath
2,0,322680_01F18.JPG,/kaggle/input/morph/Dataset/Images/Test/322680_01F18.JPG
3,0,322680_02F19.JPG,/kaggle/input/morph/Dataset/Images/Test/322680_02F19.JPG
4,1,322777_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/322777_00M20.JPG
3,0,322940_04F19.JPG,/kaggle/input/morph/Dataset/Images/Test/322940_04F19.JPG
4,1,322984_01M20.JPG,/kaggle/input/morph/Dataset/Images/Test/322984_01M20.JPG
5,1,322995_02M21.JPG,/kaggle/input/morph/Dataset/Images/Test/322995_02M21.JPG
1,1,323072_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/323072_01M17.JPG
3,1,323131_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/323131_00M19.JPG
4,1,323131_01M20.JPG,/kaggle/input/morph/Dataset/Images/Test/323131_01M20.JPG
0,1,323132_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/323132_00M16.JPG
1,1,323132_03M17.JPG,/kaggle/input/morph/Dataset/Images/Test/323132_03M17.JPG
6,1,323236_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/323236_00M22.JPG
13,1,323250_01M29.JPG,/kaggle/input/morph/Dataset/Images/Test/323250_01M29.JPG
29,1,323252_07M45.JPG,/kaggle/input/morph/Dataset/Images/Test/323252_07M45.JPG
29,1,323252_13M45.JPG,/kaggle/input/morph/Dataset/Images/Test/323252_13M45.JPG
23,1,323309_01M39.JPG,/kaggle/input/morph/Dataset/Images/Test/323309_01M39.JPG
2,1,323357_03M18.JPG,/kaggle/input/morph/Dataset/Images/Test/323357_03M18.JPG
2,1,323408_05M18.JPG,/kaggle/input/morph/Dataset/Images/Test/323408_05M18.JPG
3,1,323414_03M19.JPG,/kaggle/input/morph/Dataset/Images/Test/323414_03M19.JPG
21,0,323417_03F37.JPG,/kaggle/input/morph/Dataset/Images/Test/323417_03F37.JPG
1,1,323454_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/323454_00M17.JPG
39,0,323459_00F55.JPG,/kaggle/input/morph/Dataset/Images/Test/323459_00F55.JPG
39,0,323459_01F55.JPG,/kaggle/input/morph/Dataset/Images/Test/323459_01F55.JPG
1,1,323499_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/323499_01M17.JPG
1,1,323499_03M17.JPG,/kaggle/input/morph/Dataset/Images/Test/323499_03M17.JPG
0,1,323513_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/323513_01M16.JPG
4,1,323528_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/323528_00M20.JPG
0,1,323569_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/323569_01M16.JPG
3,1,323615_04M19.JPG,/kaggle/input/morph/Dataset/Images/Test/323615_04M19.JPG
2,1,323650_08M18.JPG,/kaggle/input/morph/Dataset/Images/Test/323650_08M18.JPG
15,1,323661_02M31.JPG,/kaggle/input/morph/Dataset/Images/Test/323661_02M31.JPG
23,1,323753_03M39.JPG,/kaggle/input/morph/Dataset/Images/Test/323753_03M39.JPG
12,0,323760_02F28.JPG,/kaggle/input/morph/Dataset/Images/Test/323760_02F28.JPG
0,1,323882_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/323882_00M16.JPG
18,0,323889_01F34.JPG,/kaggle/input/morph/Dataset/Images/Test/323889_01F34.JPG
1,1,323917_02M17.JPG,/kaggle/input/morph/Dataset/Images/Test/323917_02M17.JPG
27,0,323949_02F43.JPG,/kaggle/input/morph/Dataset/Images/Test/323949_02F43.JPG
23,1,323968_00M39.JPG,/kaggle/input/morph/Dataset/Images/Test/323968_00M39.JPG
2,0,324026_01F18.JPG,/kaggle/input/morph/Dataset/Images/Test/324026_01F18.JPG
6,1,324111_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/324111_00M22.JPG
5,0,324117_00F21.JPG,/kaggle/input/morph/Dataset/Images/Test/324117_00F21.JPG
6,1,324188_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/324188_02M22.JPG
5,1,324200_00M21.JPG,/kaggle/input/morph/Dataset/Images/Test/324200_00M21.JPG
15,0,324205_04F31.JPG,/kaggle/input/morph/Dataset/Images/Test/324205_04F31.JPG
4,1,324219_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/324219_00M20.JPG
4,1,324219_05M20.JPG,/kaggle/input/morph/Dataset/Images/Test/324219_05M20.JPG
0,1,324220_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/324220_01M16.JPG
2,1,324278_04M18.JPG,/kaggle/input/morph/Dataset/Images/Test/324278_04M18.JPG
9,1,324361_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/324361_02M25.JPG
18,1,324371_02M34.JPG,/kaggle/input/morph/Dataset/Images/Test/324371_02M34.JPG
13,1,324490_00M29.JPG,/kaggle/input/morph/Dataset/Images/Test/324490_00M29.JPG
2,0,324546_01F18.JPG,/kaggle/input/morph/Dataset/Images/Test/324546_01F18.JPG
3,1,324592_01M19.JPG,/kaggle/input/morph/Dataset/Images/Test/324592_01M19.JPG
13,1,324616_00M29.JPG,/kaggle/input/morph/Dataset/Images/Test/324616_00M29.JPG
1,1,324632_04M17.JPG,/kaggle/input/morph/Dataset/Images/Test/324632_04M17.JPG
3,1,324641_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/324641_02M19.JPG
2,1,324658_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/324658_01M18.JPG
0,0,324670_01F16.JPG,/kaggle/input/morph/Dataset/Images/Test/324670_01F16.JPG
0,1,324699_02M16.JPG,/kaggle/input/morph/Dataset/Images/Test/324699_02M16.JPG
14,1,324783_01M30.JPG,/kaggle/input/morph/Dataset/Images/Test/324783_01M30.JPG
4,1,324824_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/324824_00M20.JPG
1,1,324838_06M17.JPG,/kaggle/input/morph/Dataset/Images/Test/324838_06M17.JPG
10,1,324853_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/324853_02M26.JPG
7,1,324901_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/324901_00M23.JPG
8,1,324901_04M24.JPG,/kaggle/input/morph/Dataset/Images/Test/324901_04M24.JPG
0,1,324902_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/324902_01M16.JPG
2,1,324924_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/324924_01M18.JPG
6,1,324950_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/324950_00M22.JPG
28,1,32498_01M44.JPG,/kaggle/input/morph/Dataset/Images/Test/32498_01M44.JPG
14,1,325002_01M30.JPG,/kaggle/input/morph/Dataset/Images/Test/325002_01M30.JPG
1,0,325022_00F17.JPG,/kaggle/input/morph/Dataset/Images/Test/325022_00F17.JPG
0,1,325100_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/325100_00M16.JPG
0,0,325135_01F16.JPG,/kaggle/input/morph/Dataset/Images/Test/325135_01F16.JPG
0,1,325166_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/325166_00M16.JPG
0,1,325166_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/325166_01M16.JPG
1,1,325171_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/325171_01M17.JPG
3,0,325185_04F19.JPG,/kaggle/input/morph/Dataset/Images/Test/325185_04F19.JPG
36,1,325208_00M52.JPG,/kaggle/input/morph/Dataset/Images/Test/325208_00M52.JPG
12,1,325226_02M28.JPG,/kaggle/input/morph/Dataset/Images/Test/325226_02M28.JPG
0,1,325273_02M16.JPG,/kaggle/input/morph/Dataset/Images/Test/325273_02M16.JPG
11,0,325366_02F27.JPG,/kaggle/input/morph/Dataset/Images/Test/325366_02F27.JPG
7,1,325480_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/325480_01M23.JPG
2,1,325527_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/325527_02M18.JPG
0,1,325617_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/325617_01M16.JPG
13,0,325638_07F29.JPG,/kaggle/input/morph/Dataset/Images/Test/325638_07F29.JPG
1,1,325675_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/325675_01M17.JPG
22,1,325745_00M38.JPG,/kaggle/input/morph/Dataset/Images/Test/325745_00M38.JPG
0,1,325751_02M16.JPG,/kaggle/input/morph/Dataset/Images/Test/325751_02M16.JPG
1,1,325751_05M17.JPG,/kaggle/input/morph/Dataset/Images/Test/325751_05M17.JPG
26,1,325761_04M42.JPG,/kaggle/input/morph/Dataset/Images/Test/325761_04M42.JPG
28,1,325761_07M44.JPG,/kaggle/input/morph/Dataset/Images/Test/325761_07M44.JPG
2,1,325762_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/325762_02M18.JPG
11,0,325822_01F27.JPG,/kaggle/input/morph/Dataset/Images/Test/325822_01F27.JPG
5,1,325834_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/325834_01M21.JPG
3,1,325846_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/325846_00M19.JPG
5,1,325934_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/325934_01M21.JPG
2,0,325964_02F18.JPG,/kaggle/input/morph/Dataset/Images/Test/325964_02F18.JPG
1,1,326031_03M17.JPG,/kaggle/input/morph/Dataset/Images/Test/326031_03M17.JPG
1,1,326033_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/326033_00M17.JPG
6,0,326070_03F22.JPG,/kaggle/input/morph/Dataset/Images/Test/326070_03F22.JPG
5,1,326133_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/326133_01M21.JPG
0,1,326144_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/326144_01M16.JPG
4,1,326160_01M20.JPG,/kaggle/input/morph/Dataset/Images/Test/326160_01M20.JPG
20,1,326200_01M36.JPG,/kaggle/input/morph/Dataset/Images/Test/326200_01M36.JPG
2,1,326242_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/326242_01M18.JPG
6,1,326253_05M22.JPG,/kaggle/input/morph/Dataset/Images/Test/326253_05M22.JPG
1,1,326277_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/326277_00M17.JPG
0,1,326281_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/326281_00M16.JPG
15,1,326296_00M31.JPG,/kaggle/input/morph/Dataset/Images/Test/326296_00M31.JPG
18,1,326325_01M34.JPG,/kaggle/input/morph/Dataset/Images/Test/326325_01M34.JPG
17,0,326405_00F33.JPG,/kaggle/input/morph/Dataset/Images/Test/326405_00F33.JPG
2,1,326433_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/326433_02M18.JPG
18,0,326454_02F34.JPG,/kaggle/input/morph/Dataset/Images/Test/326454_02F34.JPG
22,1,32647_01M38.JPG,/kaggle/input/morph/Dataset/Images/Test/32647_01M38.JPG
2,1,326497_03M18.JPG,/kaggle/input/morph/Dataset/Images/Test/326497_03M18.JPG
3,1,326581_04M19.JPG,/kaggle/input/morph/Dataset/Images/Test/326581_04M19.JPG
0,1,326588_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/326588_00M16.JPG
3,1,326639_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/326639_02M19.JPG
4,1,326643_07M20.JPG,/kaggle/input/morph/Dataset/Images/Test/326643_07M20.JPG
3,1,326660_01M19.JPG,/kaggle/input/morph/Dataset/Images/Test/326660_01M19.JPG
7,1,326661_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/326661_01M23.JPG
1,1,326678_04M17.JPG,/kaggle/input/morph/Dataset/Images/Test/326678_04M17.JPG
27,1,326705_01M43.JPG,/kaggle/input/morph/Dataset/Images/Test/326705_01M43.JPG
9,0,326715_01F25.JPG,/kaggle/input/morph/Dataset/Images/Test/326715_01F25.JPG
20,1,326737_01M36.JPG,/kaggle/input/morph/Dataset/Images/Test/326737_01M36.JPG
1,1,326755_02M17.JPG,/kaggle/input/morph/Dataset/Images/Test/326755_02M17.JPG
25,1,326772_00M41.JPG,/kaggle/input/morph/Dataset/Images/Test/326772_00M41.JPG
20,1,326935_02M36.JPG,/kaggle/input/morph/Dataset/Images/Test/326935_02M36.JPG
9,1,327061_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/327061_00M25.JPG
9,1,327061_03M25.JPG,/kaggle/input/morph/Dataset/Images/Test/327061_03M25.JPG
14,1,327073_04M30.JPG,/kaggle/input/morph/Dataset/Images/Test/327073_04M30.JPG
15,1,327073_05M31.JPG,/kaggle/input/morph/Dataset/Images/Test/327073_05M31.JPG
4,1,327088_01M20.JPG,/kaggle/input/morph/Dataset/Images/Test/327088_01M20.JPG
4,1,327088_06M20.JPG,/kaggle/input/morph/Dataset/Images/Test/327088_06M20.JPG
1,1,327108_02M17.JPG,/kaggle/input/morph/Dataset/Images/Test/327108_02M17.JPG
3,1,327166_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/327166_00M19.JPG
7,1,327199_03M23.JPG,/kaggle/input/morph/Dataset/Images/Test/327199_03M23.JPG
23,1,327241_02M39.JPG,/kaggle/input/morph/Dataset/Images/Test/327241_02M39.JPG
2,1,327242_00M18.JPG,/kaggle/input/morph/Dataset/Images/Test/327242_00M18.JPG
29,1,327279_02M45.JPG,/kaggle/input/morph/Dataset/Images/Test/327279_02M45.JPG
2,1,327426_00M18.JPG,/kaggle/input/morph/Dataset/Images/Test/327426_00M18.JPG
20,1,3274_0M36.JPG,/kaggle/input/morph/Dataset/Images/Test/3274_0M36.JPG
1,1,327514_03M17.JPG,/kaggle/input/morph/Dataset/Images/Test/327514_03M17.JPG
29,1,327515_01M45.JPG,/kaggle/input/morph/Dataset/Images/Test/327515_01M45.JPG
0,1,327546_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/327546_00M16.JPG
10,0,327556_00F26.JPG,/kaggle/input/morph/Dataset/Images/Test/327556_00F26.JPG
5,1,327588_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/327588_01M21.JPG
4,0,327631_00F20.JPG,/kaggle/input/morph/Dataset/Images/Test/327631_00F20.JPG
14,1,327654_00M30.JPG,/kaggle/input/morph/Dataset/Images/Test/327654_00M30.JPG
22,1,327713_00M38.JPG,/kaggle/input/morph/Dataset/Images/Test/327713_00M38.JPG
23,1,327713_09M39.JPG,/kaggle/input/morph/Dataset/Images/Test/327713_09M39.JPG
5,0,327756_00F21.JPG,/kaggle/input/morph/Dataset/Images/Test/327756_00F21.JPG
5,0,327781_02F21.JPG,/kaggle/input/morph/Dataset/Images/Test/327781_02F21.JPG
0,0,327812_00F16.JPG,/kaggle/input/morph/Dataset/Images/Test/327812_00F16.JPG
1,1,327842_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/327842_00M17.JPG
40,1,327852_01M56.JPG,/kaggle/input/morph/Dataset/Images/Test/327852_01M56.JPG
37,1,327855_03M53.JPG,/kaggle/input/morph/Dataset/Images/Test/327855_03M53.JPG
0,1,327869_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/327869_00M16.JPG
0,1,327869_03M16.JPG,/kaggle/input/morph/Dataset/Images/Test/327869_03M16.JPG
20,0,327892_04F36.JPG,/kaggle/input/morph/Dataset/Images/Test/327892_04F36.JPG
4,1,328034_02M20.JPG,/kaggle/input/morph/Dataset/Images/Test/328034_02M20.JPG
6,1,328055_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/328055_02M22.JPG
0,1,328080_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/328080_01M16.JPG
13,1,328105_00M29.JPG,/kaggle/input/morph/Dataset/Images/Test/328105_00M29.JPG
1,0,328158_03F17.JPG,/kaggle/input/morph/Dataset/Images/Test/328158_03F17.JPG
6,1,328173_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/328173_01M22.JPG
8,1,328173_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/328173_03M24.JPG
2,1,328202_00M18.JPG,/kaggle/input/morph/Dataset/Images/Test/328202_00M18.JPG
3,1,328202_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/328202_02M19.JPG
19,1,32822_03M35.JPG,/kaggle/input/morph/Dataset/Images/Test/32822_03M35.JPG
12,1,328245_02M28.JPG,/kaggle/input/morph/Dataset/Images/Test/328245_02M28.JPG
18,0,328247_00F34.JPG,/kaggle/input/morph/Dataset/Images/Test/328247_00F34.JPG
3,1,328274_01M19.JPG,/kaggle/input/morph/Dataset/Images/Test/328274_01M19.JPG
1,1,328317_06M17.JPG,/kaggle/input/morph/Dataset/Images/Test/328317_06M17.JPG
1,1,328319_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/328319_00M17.JPG
14,1,328378_03M30.JPG,/kaggle/input/morph/Dataset/Images/Test/328378_03M30.JPG
27,1,328457_01M43.JPG,/kaggle/input/morph/Dataset/Images/Test/328457_01M43.JPG
3,1,328540_01M19.JPG,/kaggle/input/morph/Dataset/Images/Test/328540_01M19.JPG
1,1,328585_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/328585_01M17.JPG
2,1,328585_08M18.JPG,/kaggle/input/morph/Dataset/Images/Test/328585_08M18.JPG
0,0,328709_00F16.JPG,/kaggle/input/morph/Dataset/Images/Test/328709_00F16.JPG
3,1,328786_03M19.JPG,/kaggle/input/morph/Dataset/Images/Test/328786_03M19.JPG
20,1,32878_01M36.JPG,/kaggle/input/morph/Dataset/Images/Test/32878_01M36.JPG
3,1,328815_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/328815_00M19.JPG
8,1,328828_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/328828_01M24.JPG
7,0,328843_00F23.JPG,/kaggle/input/morph/Dataset/Images/Test/328843_00F23.JPG
7,0,328843_01F23.JPG,/kaggle/input/morph/Dataset/Images/Test/328843_01F23.JPG
15,1,328895_01M31.JPG,/kaggle/input/morph/Dataset/Images/Test/328895_01M31.JPG
1,1,328959_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/328959_00M17.JPG
9,1,328964_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/328964_01M25.JPG
24,0,329020_01F40.JPG,/kaggle/input/morph/Dataset/Images/Test/329020_01F40.JPG
6,1,329035_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/329035_00M22.JPG
31,1,329042_01M47.JPG,/kaggle/input/morph/Dataset/Images/Test/329042_01M47.JPG
0,1,329053_03M16.JPG,/kaggle/input/morph/Dataset/Images/Test/329053_03M16.JPG
37,1,329117_02M53.JPG,/kaggle/input/morph/Dataset/Images/Test/329117_02M53.JPG
35,1,329118_02M51.JPG,/kaggle/input/morph/Dataset/Images/Test/329118_02M51.JPG
2,0,329126_00F18.JPG,/kaggle/input/morph/Dataset/Images/Test/329126_00F18.JPG
23,0,329241_01F39.JPG,/kaggle/input/morph/Dataset/Images/Test/329241_01F39.JPG
11,1,329258_04M27.JPG,/kaggle/input/morph/Dataset/Images/Test/329258_04M27.JPG
17,1,329304_01M33.JPG,/kaggle/input/morph/Dataset/Images/Test/329304_01M33.JPG
31,1,329335_00M47.JPG,/kaggle/input/morph/Dataset/Images/Test/329335_00M47.JPG
6,0,329355_01F22.JPG,/kaggle/input/morph/Dataset/Images/Test/329355_01F22.JPG
7,1,329553_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/329553_00M23.JPG
32,0,329596_00F48.JPG,/kaggle/input/morph/Dataset/Images/Test/329596_00F48.JPG
21,1,32976_0M37.JPG,/kaggle/input/morph/Dataset/Images/Test/32976_0M37.JPG
13,0,32979_01F29.JPG,/kaggle/input/morph/Dataset/Images/Test/32979_01F29.JPG
3,1,329802_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/329802_02M19.JPG
0,1,329822_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/329822_00M16.JPG
14,0,329838_02F30.JPG,/kaggle/input/morph/Dataset/Images/Test/329838_02F30.JPG
4,1,329894_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/329894_00M20.JPG
2,1,329907_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/329907_01M18.JPG
8,0,33002_09F24.JPG,/kaggle/input/morph/Dataset/Images/Test/33002_09F24.JPG
5,1,330074_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/330074_01M21.JPG
0,1,330093_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/330093_00M16.JPG
1,1,330093_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/330093_01M17.JPG
4,1,330113_01M20.JPG,/kaggle/input/morph/Dataset/Images/Test/330113_01M20.JPG
4,1,330113_02M20.JPG,/kaggle/input/morph/Dataset/Images/Test/330113_02M20.JPG
15,0,330122_02F31.JPG,/kaggle/input/morph/Dataset/Images/Test/330122_02F31.JPG
15,0,330122_03F31.JPG,/kaggle/input/morph/Dataset/Images/Test/330122_03F31.JPG
2,1,330142_00M18.JPG,/kaggle/input/morph/Dataset/Images/Test/330142_00M18.JPG
0,1,330265_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/330265_00M16.JPG
2,1,330269_00M18.JPG,/kaggle/input/morph/Dataset/Images/Test/330269_00M18.JPG
3,1,330269_03M19.JPG,/kaggle/input/morph/Dataset/Images/Test/330269_03M19.JPG
1,1,330304_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/330304_01M17.JPG
9,1,330307_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/330307_01M25.JPG
7,1,330348_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/330348_00M23.JPG
1,1,330373_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/330373_00M17.JPG
32,1,330384_01M48.JPG,/kaggle/input/morph/Dataset/Images/Test/330384_01M48.JPG
26,1,330455_01M42.JPG,/kaggle/input/morph/Dataset/Images/Test/330455_01M42.JPG
13,0,330486_04F29.JPG,/kaggle/input/morph/Dataset/Images/Test/330486_04F29.JPG
1,1,330515_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/330515_00M17.JPG
25,1,330671_01M41.JPG,/kaggle/input/morph/Dataset/Images/Test/330671_01M41.JPG
0,0,330704_00F16.JPG,/kaggle/input/morph/Dataset/Images/Test/330704_00F16.JPG
2,1,330706_03M18.JPG,/kaggle/input/morph/Dataset/Images/Test/330706_03M18.JPG
2,0,330814_02F18.JPG,/kaggle/input/morph/Dataset/Images/Test/330814_02F18.JPG
5,1,330914_02M21.JPG,/kaggle/input/morph/Dataset/Images/Test/330914_02M21.JPG
5,0,330916_02F21.JPG,/kaggle/input/morph/Dataset/Images/Test/330916_02F21.JPG
3,1,330967_01M19.JPG,/kaggle/input/morph/Dataset/Images/Test/330967_01M19.JPG
4,1,331071_01M20.JPG,/kaggle/input/morph/Dataset/Images/Test/331071_01M20.JPG
1,1,331076_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/331076_00M17.JPG
1,1,331076_03M17.JPG,/kaggle/input/morph/Dataset/Images/Test/331076_03M17.JPG
1,1,331131_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/331131_01M17.JPG
21,0,331279_03F37.JPG,/kaggle/input/morph/Dataset/Images/Test/331279_03F37.JPG
10,1,331283_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/331283_02M26.JPG
27,0,33131_14F43.JPG,/kaggle/input/morph/Dataset/Images/Test/33131_14F43.JPG
6,1,331381_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/331381_01M22.JPG
16,1,331448_00M32.JPG,/kaggle/input/morph/Dataset/Images/Test/331448_00M32.JPG
18,0,331471_00F34.JPG,/kaggle/input/morph/Dataset/Images/Test/331471_00F34.JPG
1,1,331484_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/331484_00M17.JPG
15,1,33149_1M31.JPG,/kaggle/input/morph/Dataset/Images/Test/33149_1M31.JPG
2,1,331517_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/331517_02M18.JPG
0,1,331607_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/331607_00M16.JPG
0,1,331610_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/331610_00M16.JPG
9,0,331706_00F25.JPG,/kaggle/input/morph/Dataset/Images/Test/331706_00F25.JPG
4,1,331772_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/331772_00M20.JPG
13,1,331838_00M29.JPG,/kaggle/input/morph/Dataset/Images/Test/331838_00M29.JPG
3,1,331905_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/331905_00M19.JPG
3,1,331905_01M19.JPG,/kaggle/input/morph/Dataset/Images/Test/331905_01M19.JPG
20,1,331969_02M36.JPG,/kaggle/input/morph/Dataset/Images/Test/331969_02M36.JPG
4,0,331998_01F20.JPG,/kaggle/input/morph/Dataset/Images/Test/331998_01F20.JPG
27,1,332015_03M43.JPG,/kaggle/input/morph/Dataset/Images/Test/332015_03M43.JPG
0,1,332029_02M16.JPG,/kaggle/input/morph/Dataset/Images/Test/332029_02M16.JPG
1,1,332133_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/332133_00M17.JPG
17,1,332198_01M33.JPG,/kaggle/input/morph/Dataset/Images/Test/332198_01M33.JPG
15,1,332200_00M31.JPG,/kaggle/input/morph/Dataset/Images/Test/332200_00M31.JPG
1,0,332219_00F17.JPG,/kaggle/input/morph/Dataset/Images/Test/332219_00F17.JPG
1,1,332221_02M17.JPG,/kaggle/input/morph/Dataset/Images/Test/332221_02M17.JPG
6,1,332307_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/332307_02M22.JPG
1,1,332402_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/332402_00M17.JPG
9,0,332418_07F25.JPG,/kaggle/input/morph/Dataset/Images/Test/332418_07F25.JPG
26,1,332434_01M42.JPG,/kaggle/input/morph/Dataset/Images/Test/332434_01M42.JPG
8,1,332438_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/332438_01M24.JPG
7,1,33244_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/33244_00M23.JPG
9,1,332517_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/332517_00M25.JPG
28,1,332586_01M44.JPG,/kaggle/input/morph/Dataset/Images/Test/332586_01M44.JPG
26,1,332595_04M42.JPG,/kaggle/input/morph/Dataset/Images/Test/332595_04M42.JPG
20,0,332679_00F36.JPG,/kaggle/input/morph/Dataset/Images/Test/332679_00F36.JPG
3,1,332706_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/332706_00M19.JPG
4,1,332706_03M20.JPG,/kaggle/input/morph/Dataset/Images/Test/332706_03M20.JPG
6,0,332770_01F22.JPG,/kaggle/input/morph/Dataset/Images/Test/332770_01F22.JPG
24,0,33295_1F40.JPG,/kaggle/input/morph/Dataset/Images/Test/33295_1F40.JPG
0,1,333066_01M16.JPG,/kaggle/input/morph/Dataset/Images/Test/333066_01M16.JPG
3,1,333222_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/333222_00M19.JPG
3,1,333222_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/333222_02M19.JPG
36,1,333304_01M52.JPG,/kaggle/input/morph/Dataset/Images/Test/333304_01M52.JPG
