age,gender,filename,filepath
0,1,315806_01M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/315806_01M16.JPG
0,0,315860_00F16.JPG,/kaggle/input/morph/Dataset/Images/Validation/315860_00F16.JPG
15,1,315891_02M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/315891_02M31.JPG
6,1,315948_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/315948_00M22.JPG
19,0,315990_00F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/315990_00F35.JPG
1,1,316046_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/316046_00M17.JPG
4,1,316062_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/316062_02M20.JPG
10,1,316064_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/316064_02M26.JPG
2,1,316081_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/316081_01M18.JPG
4,1,316321_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/316321_01M20.JPG
6,1,316321_04M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/316321_04M22.JPG
4,1,316417_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/316417_02M20.JPG
5,1,316427_04M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/316427_04M21.JPG
40,1,316428_02M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/316428_02M56.JPG
16,1,316464_04M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/316464_04M32.JPG
2,1,316489_09M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/316489_09M18.JPG
24,1,316506_02M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/316506_02M40.JPG
8,0,316563_03F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/316563_03F24.JPG
5,1,316572_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/316572_01M21.JPG
20,0,316603_02F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/316603_02F36.JPG
2,1,316644_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/316644_00M18.JPG
5,0,316654_02F21.JPG,/kaggle/input/morph/Dataset/Images/Validation/316654_02F21.JPG
22,1,316733_02M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/316733_02M38.JPG
2,1,316786_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/316786_01M18.JPG
4,0,316806_01F20.JPG,/kaggle/input/morph/Dataset/Images/Validation/316806_01F20.JPG
21,1,316851_03M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/316851_03M37.JPG
3,1,316888_04M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/316888_04M19.JPG
31,1,316915_00M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/316915_00M47.JPG
33,1,316915_04M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/316915_04M49.JPG
2,1,316919_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/316919_04M18.JPG
4,1,316985_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/316985_00M20.JPG
15,1,317011_01M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/317011_01M31.JPG
33,1,317017_02M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/317017_02M49.JPG
39,0,317018_01F55.JPG,/kaggle/input/morph/Dataset/Images/Validation/317018_01F55.JPG
1,1,317120_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/317120_01M17.JPG
5,0,317139_04F21.JPG,/kaggle/input/morph/Dataset/Images/Validation/317139_04F21.JPG
24,1,317169_02M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/317169_02M40.JPG
27,1,317298_03M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/317298_03M43.JPG
24,1,317300_01M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/317300_01M40.JPG
23,1,317338_01M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/317338_01M39.JPG
7,0,317403_03F23.JPG,/kaggle/input/morph/Dataset/Images/Validation/317403_03F23.JPG
13,1,317441_00M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/317441_00M29.JPG
14,1,317441_02M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/317441_02M30.JPG
3,1,317501_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/317501_01M19.JPG
23,1,317504_01M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/317504_01M39.JPG
17,1,317518_02M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/317518_02M33.JPG
5,1,317525_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/317525_00M21.JPG
4,1,317527_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/317527_01M20.JPG
4,1,317535_06M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/317535_06M20.JPG
2,1,317611_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/317611_02M18.JPG
9,0,317715_02F25.JPG,/kaggle/input/morph/Dataset/Images/Validation/317715_02F25.JPG
9,0,317715_03F25.JPG,/kaggle/input/morph/Dataset/Images/Validation/317715_03F25.JPG
6,1,317727_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/317727_01M22.JPG
3,0,317814_01F19.JPG,/kaggle/input/morph/Dataset/Images/Validation/317814_01F19.JPG
12,1,317932_00M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/317932_00M28.JPG
22,1,317934_03M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/317934_03M38.JPG
13,1,317973_05M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/317973_05M29.JPG
3,1,317981_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/317981_03M19.JPG
4,0,317982_00F20.JPG,/kaggle/input/morph/Dataset/Images/Validation/317982_00F20.JPG
2,1,318003_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/318003_02M18.JPG
28,0,318026_00F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/318026_00F44.JPG
3,1,318087_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/318087_00M19.JPG
8,1,318189_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/318189_02M24.JPG
6,1,318206_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/318206_01M22.JPG
8,1,318218_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/318218_02M24.JPG
9,1,318255_02M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/318255_02M25.JPG
22,0,318285_00F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/318285_00F38.JPG
23,0,318285_02F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/318285_02F39.JPG
3,1,318310_05M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/318310_05M19.JPG
4,1,318386_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/318386_01M20.JPG
1,1,318418_04M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/318418_04M17.JPG
13,1,318471_00M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/318471_00M29.JPG
3,1,318490_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/318490_01M19.JPG
9,1,318538_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/318538_01M25.JPG
18,1,318544_00M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/318544_00M34.JPG
2,1,318555_06M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/318555_06M18.JPG
3,1,318555_07M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/318555_07M19.JPG
2,1,318563_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/318563_04M18.JPG
36,0,318590_03F52.JPG,/kaggle/input/morph/Dataset/Images/Validation/318590_03F52.JPG
37,0,318590_08F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/318590_08F53.JPG
0,1,318691_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/318691_00M16.JPG
26,1,318728_02M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/318728_02M42.JPG
26,1,318728_03M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/318728_03M42.JPG
17,1,318755_01M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/318755_01M33.JPG
0,1,318791_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/318791_00M16.JPG
8,1,318798_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/318798_02M24.JPG
9,1,318812_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/318812_01M25.JPG
9,1,318812_02M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/318812_02M25.JPG
6,1,318830_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/318830_02M22.JPG
16,0,318832_04F32.JPG,/kaggle/input/morph/Dataset/Images/Validation/318832_04F32.JPG
17,0,318845_13F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/318845_13F33.JPG
18,0,318845_20F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/318845_20F34.JPG
19,0,318845_37F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/318845_37F35.JPG
2,1,318905_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/318905_01M18.JPG
2,1,318905_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/318905_02M18.JPG
11,0,318932_02F27.JPG,/kaggle/input/morph/Dataset/Images/Validation/318932_02F27.JPG
12,0,318932_04F28.JPG,/kaggle/input/morph/Dataset/Images/Validation/318932_04F28.JPG
12,0,318932_09F28.JPG,/kaggle/input/morph/Dataset/Images/Validation/318932_09F28.JPG
11,0,319037_02F27.JPG,/kaggle/input/morph/Dataset/Images/Validation/319037_02F27.JPG
15,1,319317_06M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/319317_06M31.JPG
1,1,319323_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/319323_00M17.JPG
0,1,319327_01M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/319327_01M16.JPG
3,1,319372_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/319372_00M19.JPG
4,1,319449_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/319449_01M20.JPG
5,1,319449_06M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/319449_06M21.JPG
1,1,319454_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/319454_02M17.JPG
2,1,319594_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/319594_03M18.JPG
5,0,319600_00F21.JPG,/kaggle/input/morph/Dataset/Images/Validation/319600_00F21.JPG
0,1,319641_03M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/319641_03M16.JPG
8,1,319735_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/319735_00M24.JPG
4,1,319745_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/319745_01M20.JPG
4,1,319748_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/319748_01M20.JPG
4,1,319748_03M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/319748_03M20.JPG
5,1,319748_08M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/319748_08M21.JPG
0,1,319749_01M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/319749_01M16.JPG
24,1,319766_09M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/319766_09M40.JPG
12,1,319802_00M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/319802_00M28.JPG
9,1,319842_00M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/319842_00M25.JPG
27,1,319847_03M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/319847_03M43.JPG
18,1,319852_00M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/319852_00M34.JPG
2,1,319915_06M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/319915_06M18.JPG
6,0,319920_00F22.JPG,/kaggle/input/morph/Dataset/Images/Validation/319920_00F22.JPG
6,1,319928_04M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/319928_04M22.JPG
3,1,319950_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/319950_02M19.JPG
0,0,319976_00F16.JPG,/kaggle/input/morph/Dataset/Images/Validation/319976_00F16.JPG
4,1,319988_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/319988_00M20.JPG
9,1,320002_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/320002_01M25.JPG
10,1,320002_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/320002_02M26.JPG
22,0,320051_03F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/320051_03F38.JPG
2,1,320063_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/320063_03M18.JPG
7,1,320082_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/320082_02M23.JPG
8,1,320082_03M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/320082_03M24.JPG
11,1,320090_00M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/320090_00M27.JPG
0,1,320116_02M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/320116_02M16.JPG
4,1,320143_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/320143_01M20.JPG
4,1,320143_03M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/320143_03M20.JPG
4,1,320143_04M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/320143_04M20.JPG
5,1,320159_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/320159_02M21.JPG
19,1,320164_02M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/320164_02M35.JPG
2,1,320173_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/320173_01M18.JPG
6,1,320184_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/320184_00M22.JPG
16,0,32018_0F32.JPG,/kaggle/input/morph/Dataset/Images/Validation/32018_0F32.JPG
5,1,320219_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/320219_02M21.JPG
8,1,320258_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/320258_00M24.JPG
8,0,320262_00F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/320262_00F24.JPG
26,1,320295_02M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/320295_02M42.JPG
8,1,320344_01M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/320344_01M24.JPG
18,1,320375_01M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/320375_01M34.JPG
18,1,320375_02M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/320375_02M34.JPG
15,1,320434_02M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/320434_02M31.JPG
25,1,320453_01M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/320453_01M41.JPG
2,1,320503_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/320503_01M18.JPG
17,1,320516_00M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/320516_00M33.JPG
1,0,320623_03F17.JPG,/kaggle/input/morph/Dataset/Images/Validation/320623_03F17.JPG
2,1,320629_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/320629_00M18.JPG
18,1,320711_02M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/320711_02M34.JPG
3,1,320726_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/320726_01M19.JPG
0,1,320738_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/320738_00M16.JPG
30,0,320815_03F46.JPG,/kaggle/input/morph/Dataset/Images/Validation/320815_03F46.JPG
4,1,320864_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/320864_02M20.JPG
17,1,320905_02M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/320905_02M33.JPG
3,1,320932_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/320932_02M19.JPG
4,1,320943_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/320943_02M20.JPG
5,1,320943_04M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/320943_04M21.JPG
0,1,321048_03M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/321048_03M16.JPG
2,1,321064_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/321064_03M18.JPG
11,1,321066_02M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/321066_02M27.JPG
4,1,321074_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321074_01M20.JPG
4,1,321074_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321074_02M20.JPG
4,1,321075_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321075_00M20.JPG
1,0,321118_00F17.JPG,/kaggle/input/morph/Dataset/Images/Validation/321118_00F17.JPG
1,1,321217_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/321217_01M17.JPG
25,0,321237_01F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/321237_01F41.JPG
9,0,321279_02F25.JPG,/kaggle/input/morph/Dataset/Images/Validation/321279_02F25.JPG
4,1,321283_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321283_00M20.JPG
2,1,321309_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/321309_04M18.JPG
0,1,321318_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/321318_00M16.JPG
2,1,321333_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/321333_04M18.JPG
4,1,321339_03M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321339_03M20.JPG
2,1,321340_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/321340_03M18.JPG
0,1,321347_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/321347_00M16.JPG
14,1,321361_01M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/321361_01M30.JPG
15,1,321361_02M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/321361_02M31.JPG
1,1,321377_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/321377_00M17.JPG
7,1,321396_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/321396_02M23.JPG
6,1,321433_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/321433_02M22.JPG
4,1,321435_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321435_01M20.JPG
4,1,321435_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321435_02M20.JPG
10,1,321546_00M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/321546_00M26.JPG
0,1,321578_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/321578_00M16.JPG
1,1,321579_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/321579_01M17.JPG
5,1,321659_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/321659_01M21.JPG
7,1,321669_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/321669_00M23.JPG
4,1,321731_04M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/321731_04M20.JPG
6,1,321745_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/321745_02M22.JPG
6,1,321745_04M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/321745_04M22.JPG
19,1,321893_02M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/321893_02M35.JPG
2,1,321917_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/321917_03M18.JPG
10,1,321932_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/321932_02M26.JPG
5,1,321946_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/321946_02M21.JPG
0,1,322023_01M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/322023_01M16.JPG
18,1,322026_02M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/322026_02M34.JPG
1,0,322050_03F17.JPG,/kaggle/input/morph/Dataset/Images/Validation/322050_03F17.JPG
2,1,322076_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/322076_01M18.JPG
8,1,322202_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/322202_00M24.JPG
3,1,322367_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/322367_01M19.JPG
16,0,322467_00F32.JPG,/kaggle/input/morph/Dataset/Images/Validation/322467_00F32.JPG
5,1,322498_05M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/322498_05M21.JPG
33,1,322514_12M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/322514_12M49.JPG
4,1,322546_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/322546_02M20.JPG
4,1,322608_03M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/322608_03M20.JPG
1,1,322666_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/322666_01M17.JPG
30,1,322677_04M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/322677_04M46.JPG
2,1,322762_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/322762_01M18.JPG
0,1,322871_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/322871_00M16.JPG
20,1,322935_00M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/322935_00M36.JPG
1,0,322940_01F17.JPG,/kaggle/input/morph/Dataset/Images/Validation/322940_01F17.JPG
5,0,323051_00F21.JPG,/kaggle/input/morph/Dataset/Images/Validation/323051_00F21.JPG
15,1,323105_01M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/323105_01M31.JPG
13,1,323145_01M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/323145_01M29.JPG
27,0,32314_02F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/32314_02F43.JPG
37,1,323208_00M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/323208_00M53.JPG
37,1,323208_02M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/323208_02M53.JPG
7,1,323236_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/323236_02M23.JPG
3,1,323248_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/323248_02M19.JPG
28,1,323252_03M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/323252_03M44.JPG
29,1,323252_08M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/323252_08M45.JPG
25,1,323264_01M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/323264_01M41.JPG
1,1,323281_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/323281_00M17.JPG
0,1,323387_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/323387_00M16.JPG
0,1,323387_02M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/323387_02M16.JPG
4,1,323389_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/323389_01M20.JPG
5,1,323389_07M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/323389_07M21.JPG
1,1,323408_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/323408_00M17.JPG
21,0,323417_01F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/323417_01F37.JPG
14,1,323424_00M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/323424_00M30.JPG
4,0,323438_00F20.JPG,/kaggle/input/morph/Dataset/Images/Validation/323438_00F20.JPG
8,0,323452_00F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/323452_00F24.JPG
9,0,323452_01F25.JPG,/kaggle/input/morph/Dataset/Images/Validation/323452_01F25.JPG
3,1,323454_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/323454_03M19.JPG
3,1,323454_05M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/323454_05M19.JPG
8,1,323460_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/323460_02M24.JPG
1,1,323498_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/323498_02M17.JPG
0,1,323499_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/323499_00M16.JPG
1,1,323513_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/323513_02M17.JPG
5,1,323528_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/323528_02M21.JPG
1,1,323600_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/323600_02M17.JPG
2,1,323615_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/323615_00M18.JPG
3,1,323615_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/323615_03M19.JPG
4,1,323686_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/323686_02M20.JPG
